136,0.763031005859375,0.040003061294555664,0.6010613441467285,0.1149911880493164
137,0.7600767612457275,0.04799962043762207,0.6480317115783691,0.13002777099609375
138,0.8490676879882812,0.041991472244262695,0.6640334129333496,0.14101076126098633
139,0.8250617980957031,0.041002750396728516,0.6430678367614746,0.12401318550109863
140,0.8260793685913086,0.04400181770324707,0.6290314197540283,0.1250317096710205
141,0.8420710563659668,0.04098916053771973,0.6610498428344727,0.1350107192993164
142,0.8430664539337158,0.043993234634399414,0.6740508079528809,0.12999224662780762
143,0.8150882720947266,0.03899240493774414,0.6410319805145264,0.12703561782836914
144,0.8340649604797363,0.04299449920654297,0.6810348033905029,0.13401007652282715
145,0.8290615081787109,0.047003746032714844,0.6500649452209473,0.12699198722839355
146,0.8260886669158936,0.03899383544921875,0.6670491695404053,0.1300210952758789
147,0.8110561370849609,0.04600119590759277,0.6470324993133545,0.13000965118408203
148,0.8190610408782959,0.05600404739379883,1.107083797454834,0.2450413703918457
149,1.0170798301696777,0.04299592971801758,0.6850321292877197,0.13204097747802734
150,0.7960178852081299,0.040003061294555664,0.6130626201629639,0.1259927749633789
151,0.7750842571258545,0.03599262237548828,0.6070289611816406,0.1180264949798584
152,0.7720329761505127,0.04000282287597656,0.6380479335784912,0.12700939178466797
153,0.8240611553192139,0.038002967834472656,0.6540701389312744,0.12702059745788574
154,0.8240418434143066,0.040000200271606445,0.6480319499969482,0.12402725219726562
155,0.82802414894104,0.04300332069396973,0.6670498847961426,0.12500905990600586
156,0.8540639877319336,0.04400324821472168,0.8850650787353516,0.1830146312713623
157,0.9720726013183594,0.043003082275390625,0.6410648822784424,0.12099194526672363
158,0.8020799160003662,0.043999433517456055,0.6470320224761963,0.13202619552612305
159,0.8610599040985107,0.045001983642578125,0.6620328426361084,0.12400937080383301
160,0.7870585918426514,0.053003549575805664,0.6510651111602783,0.1389930248260498
161,0.8460814952850342,0.04300117492675781,0.6630496978759766,0.12501049041748047
162,0.8290669918060303,0.03997445106506348,0.6530489921569824,0.135009765625
