31,1.0050737857818604,0.04300189018249512,0.8980686664581299,0.19302010536193848
32,1.0050764083862305,0.04600167274475098,0.6890532970428467,0.12801027297973633
33,0.8650586605072021,0.04700422286987305,0.6880524158477783,0.14100956916809082
34,0.8570683002471924,0.04399466514587402,0.7000522613525391,0.13901042938232422
35,1.074582576751709,0.12101101875305176,1.313096046447754,0.2230207920074463
36,0.8430666923522949,0.04599881172180176,0.6810503005981445,0.1350107192993164
37,0.8470625877380371,0.051003217697143555,0.6890518665313721,0.1330099105834961
38,0.8560616970062256,0.05100440979003906,0.693051815032959,0.1310100555419922
39,0.8720664978027344,0.04400062561035156,0.7040531635284424,0.13901209831237793
40,1.0610783100128174,0.07700490951538086,1.317098617553711,0.24802017211914062
41,0.8220605850219727,0.04700350761413574,0.6610486507415771,0.13301444053649902
42,0.8830654621124268,0.048004150390625,0.6920528411865234,0.14101028442382812
43,0.8750667572021484,0.04300212860107422,0.690051794052124,0.14001178741455078
44,1.062079668045044,0.09100747108459473,1.2540912628173828,0.24702167510986328
45,1.0350737571716309,0.04300332069396973,0.6470487117767334,0.12201070785522461
46,0.8390598297119141,0.04500317573547363,0.6990513801574707,0.13201236724853516
47,1.2660937309265137,0.08400559425354004,0.9680719375610352,0.1500108242034912
48,0.8825647830963135,0.04600119590759277,0.6750497817993164,0.1420118808746338
49,0.8910660743713379,0.04800248146057129,0.6920530796051025,0.13400912284851074
50,0.8690609931945801,0.04999828338623047,0.692051887512207,0.1460113525390625
51,0.8540651798248291,0.04900050163269043,0.6980531215667725,0.13200926780700684
52,0.8480641841888428,0.04400205612182617,0.6900501251220703,0.1370105743408203
53,0.8750622272491455,0.047003746032714844,0.6880521774291992,0.14000988006591797
54,1.085078239440918,0.05700206756591797,0.7840583324432373,0.13401150703430176
55,0.8260598182678223,0.04700303077697754,0.634047269821167,0.12001276016235352
56,0.8560621738433838,0.0480039119720459,0.6640498638153076,0.1350109577178955
57,1.1200861930847168,0.06900143623352051,0.8610625267028809,0.14001250267028809
58,0.9950659275054932,0.062005043029785156,1.1390838623046875,0.2160184383392334
59,1.2380924224853516,0.0830078125,0.7700552940368652,0.1530132293701172
60,0.9560699462890625,0.0630035400390625,0.934070348739624,0.19501566886901855
61,0.8790643215179443,0.04400372505187988,0.6910512447357178,0.1310102939605713
62,0.8810639381408691,0.04900336265563965,0.7005562782287598,0.13201117515563965
63,1.0540785789489746,0.061002254486083984,0.9850728511810303,0.19901561737060547
64,1.1670880317687988,0.05400347709655762,0.807060718536377,0.17701268196105957
65,0.8780660629272461,0.043001651763916016,0.909069299697876,0.15201210975646973
66,1.0270698070526123,0.05600452423095703,0.9340696334838867,0.22101616859436035
67,0.8510615825653076,0.04300236701965332,0.7130534648895264,0.14301156997680664
68,0.8530611991882324,0.052001953125,0.7000539302825928,0.14301085472106934
69,0.8770649433135986,0.04499983787536621,0.692051887512207,0.12700915336608887
70,1.1260836124420166,0.09100675582885742,1.2810955047607422,0.25401782989501953
71,1.0160739421844482,0.040998220443725586,0.6630494594573975,0.1350100040435791
72,0.8830645084381104,0.049004554748535156,0.7020509243011475,0.1330101490020752
73,1.0180788040161133,0.04399919509887695,0.7070529460906982,0.135009765625
74,0.8620645999908447,0.04800152778625488,0.6860518455505371,0.13401103019714355
75,0.8690671920776367,0.04799985885620117,0.6800501346588135,0.12901067733764648
76,0.8580715656280518,0.04799318313598633,0.7030527591705322,0.1290113925933838
77,1.0440797805786133,0.058002471923828125,0.873065710067749,0.16601181030273438
78,0.8870646953582764,0.04400348663330078,0.6830506324768066,0.12801051139831543
79,0.8960633277893066,0.04600358009338379,0.695051908493042,0.14301061630249023
80,0.8490626811981201,0.04000258445739746,0.685051679611206,0.13801050186157227
81,0.8700649738311768,0.04400348663330078,0.7820572853088379,0.15401220321655273
82,0.8715689182281494,0.04500079154968262,0.8560640811920166,0.19501733779907227
83,1.116086721420288,0.06299996376037598,0.993074893951416,0.16701269149780273
84,0.9840726852416992,0.04700303077697754,0.688051700592041,0.1350107192993164
85,0.8620610237121582,0.045003652572631836,0.7090530395507812,0.1310107707977295
86,0.9040675163269043,0.04699993133544922,0.793060302734375,0.18001294136047363
87,1.0570793151855469,0.06300616264343262,0.8655657768249512,0.16301894187927246
88,1.1430854797363281,0.0700070858001709,0.9220664501190186,0.13600945472717285
89,1.6341218948364258,0.07700562477111816,0.7410564422607422,0.146010160446167
90,1.048079013824463,0.04999995231628418,1.1520862579345703,0.23702716827392578
91,1.5261144638061523,0.08400678634643555,1.0130746364593506,0.18201899528503418
92,0.9430689811706543,0.060004472732543945,0.9560720920562744,0.23701763153076172
93,1.0925891399383545,0.061006784439086914,0.9020655155181885,0.18601512908935547
94,1.1450867652893066,0.06700444221496582,0.8590617179870605,0.14501118659973145
95,0.9830756187438965,0.04600048065185547,0.7020537853240967,0.15601158142089844
96,1.3130955696105957,0.0630042552947998,0.840062141418457,0.19101285934448242
97,1.2120885848999023,0.08400583267211914,0.9060678482055664,0.15501141548156738
98,1.2060902118682861,0.04900240898132324,0.7400572299957275,0.14801239967346191
99,1.1997718811035156,0.06100296974182129,0.7880597114562988,0.14300942420959473
100,0.933070182800293,0.050000667572021484,0.7290546894073486,0.1440112590789795
101,0.911067008972168,0.05100297927856445,0.7390546798706055,0.13701152801513672
102,0.900066614151001,0.04400229454040527,0.7150557041168213,0.1370069980621338
103,0.9850759506225586,0.04600024223327637,0.7120528221130371,0.14301180839538574
104,1.052077293395996,0.04800152778625488,0.725053071975708,0.18301796913146973
105,1.2710959911346436,0.06700277328491211,0.8840658664703369,0.1480121612548828
106,1.0760838985443115,0.05300307273864746,0.8650636672973633,0.1460123062133789
107,1.3120989799499512,0.0780034065246582,1.1400864124298096,0.25601816177368164
108,1.1310837268829346,0.04400300979614258,0.7250533103942871,0.1440112590789795
109,1.450103521347046,0.07000470161437988,0.7460572719573975,0.14501357078552246
110,0.9170682430267334,0.04500269889831543,0.7330541610717773,0.142012357711792
111,0.9100680351257324,0.048003435134887695,0.7290534973144531,0.1460111141204834
112,1.0730819702148438,0.057997941970825195,1.006075143814087,0.1920149326324463
113,1.0040674209594727,0.04500317573547363,0.7210538387298584,0.13501310348510742
114,0.9140675067901611,0.05300283432006836,0.716052770614624,0.13901448249816895
115,0.9120688438415527,0.04400181770324707,0.7270538806915283,0.1350100040435791
116,0.9080665111541748,0.04400372505187988,0.727055549621582,0.15501713752746582
117,1.143592119216919,0.04700112342834473,0.7120552062988281,0.14100933074951172
118,1.4101011753082275,0.06700587272644043,0.7720565795898438,0.14201116561889648
119,1.0060715675354004,0.048002004623413086,0.7320549488067627,0.13701510429382324
120,0.9230725765228271,0.04999876022338867,1.014075756072998,0.22101879119873047
121,0.8840718269348145,0.04499673843383789,0.9310708045959473,0.163010835647583
122,0.9040660858154297,0.04400300979614258,0.903066873550415,0.14501476287841797
123,0.9310684204101562,0.04800224304199219,0.6940515041351318,0.1570122241973877
124,1.165090799331665,0.05500006675720215,0.732053279876709,0.146010160446167
125,0.9370698928833008,0.04500007629394531,0.7380547523498535,0.14301323890686035
126,0.9640698432922363,0.05200362205505371,0.7610561847686768,0.1460118293762207
127,0.899061918258667,0.04600262641906738,0.7230539321899414,0.13901376724243164
128,0.9220669269561768,0.051001787185668945,0.7700579166412354,0.15601253509521484
129,0.9380691051483154,0.046004533767700195,0.7450540065765381,0.14201068878173828
130,0.9160652160644531,0.044005393981933594,0.7270545959472656,0.1480107307434082
131,0.9240663051605225,0.0500025749206543,0.7400546073913574,0.14001178741455078
132,0.9150807857513428,0.04699969291687012,0.7170538902282715,0.1400134563446045
133,0.9240720272064209,0.051000118255615234,0.8900678157806396,0.1350095272064209
134,0.9880726337432861,0.04400324821472168,0.7220537662506104,0.14300990104675293
135,0.9060654640197754,0.046002864837646484,0.7410552501678467,0.1460115909576416
136,0.9180691242218018,0.04700207710266113,0.7180535793304443,0.14901232719421387
137,1.0150763988494873,0.07900547981262207,0.9030680656433105,0.17701339721679688
138,0.9370670318603516,0.0480039119720459,0.7190520763397217,0.14101123809814453
139,0.9140682220458984,0.05100226402282715,0.7430553436279297,0.14701175689697266
140,0.9200656414031982,0.05600404739379883,0.7170531749725342,0.1380140781402588
141,0.9070656299591064,0.046002864837646484,0.7290573120117188,0.14201116561889648
142,0.9260661602020264,0.049004316329956055,0.7460556030273438,0.14701056480407715
143,0.9250693321228027,0.04900193214416504,0.7290546894073486,0.14701151847839355
144,0.9300665855407715,0.04700303077697754,0.7360551357269287,0.1530137062072754
145,1.1680874824523926,0.04900336265563965,0.7080516815185547,0.13601207733154297
146,0.8980655670166016,0.051003217697143555,0.8330628871917725,0.16401934623718262
147,0.9200665950775146,0.0500032901763916,0.7280552387237549,0.13901281356811523
148,0.9090704917907715,0.04799914360046387,0.7280545234680176,0.14501047134399414
149,0.8950564861297607,0.04700136184692383,0.7150537967681885,0.14301061630249023
150,0.9410665035247803,0.04600214958190918,0.7170538902282715,0.1460111141204834
151,0.9230685234069824,0.04600167274475098,0.737055778503418,0.15701627731323242
152,0.9200687408447266,0.05600237846374512,0.7130529880523682,0.1370105743408203
153,0.9270687103271484,0.04600358009338379,0.7410562038421631,0.1480090618133545
154,0.9310686588287354,0.0500035285949707,0.7190532684326172,0.1420130729675293
155,1.1510882377624512,0.07900571823120117,0.8620622158050537,0.15101122856140137
156,1.1160838603973389,0.060005903244018555,0.7870569229125977,0.13401031494140625
157,0.9430792331695557,0.04999399185180664,0.738055944442749,0.14001035690307617
158,0.9610710144042969,0.050003767013549805,0.7370550632476807,0.13201189041137695
159,0.9290690422058105,0.05300331115722656,0.7370553016662598,0.14301156997680664
160,0.9180610179901123,0.046003103256225586,0.7140533924102783,0.14201140403747559
161,0.9320652484893799,0.048003196716308594,0.7290546894073486,0.13601255416870117
162,0.9090688228607178,0.04900026321411133,0.7440578937530518,0.1630103588104248
163,0.9200677871704102,0.04799938201904297,0.7370548248291016,0.13801169395446777
164,0.9260683059692383,0.05100393295288086,0.7110536098480225,0.1460127830505371
165,0.9245727062225342,0.04900336265563965,0.8320615291595459,0.13401341438293457
166,1.0580778121948242,0.04800248146057129,0.7280542850494385,0.15801620483398438
167,1.0170767307281494,0.06000113487243652,0.8800687789916992,0.18801236152648926
168,0.9300668239593506,0.04700350761413574,0.7540555000305176,0.15001153945922852
169,0.9230632781982422,0.05100226402282715,0.7270550727844238,0.137009859085083
170,0.9510619640350342,0.0480043888092041,0.7210538387298584,0.14001107215881348
171,0.904064416885376,0.04900407791137695,0.7290542125701904,0.13801050186157227
172,0.9030642509460449,0.04600238800048828,0.7360546588897705,0.1350111961364746
173,0.9130682945251465,0.04500102996826172,0.7090530395507812,0.1550121307373047
174,0.9340708255767822,0.05100059509277344,0.7140538692474365,0.1440112590789795
175,0.9170680046081543,0.04700136184692383,0.7280550003051758,0.13800954818725586
176,0.914071798324585,0.04699873924255371,0.7230551242828369,0.13800930976867676
177,0.9050703048706055,0.046999216079711914,0.7390553951263428,0.14301013946533203
178,0.9260687828063965,0.046003103256225586,0.7200531959533691,0.13601446151733398
179,1.522118091583252,0.10100507736206055,1.1130809783935547,0.15301108360290527
180,0.9070696830749512,0.04700136184692383,0.7140531539916992,0.1350095272064209
181,0.9160671234130859,0.04700303077697754,0.7130558490753174,0.14301729202270508
182,0.9290695190429688,0.050002336502075195,0.7370550632476807,0.15001130104064941
183,0.9340677261352539,0.0500028133392334,0.7290546894073486,0.14901113510131836
184,0.9170703887939453,0.046996116638183594,0.7370572090148926,0.13800811767578125
185,0.9040493965148926,0.04600334167480469,0.727053165435791,0.15801239013671875
186,0.9190645217895508,0.050004005432128906,1.0890822410583496,0.24702095985412598
187,1.4476170539855957,0.09300374984741211,0.8840646743774414,0.16001510620117188
188,0.9470701217651367,0.05400371551513672,0.6960523128509521,0.14201021194458008
189,0.9190671443939209,0.04400300979614258,0.6920526027679443,0.146012544631958
190,0.9310703277587891,0.04600119590759277,0.8390626907348633,0.14501214027404785
191,1.124086856842041,0.07100391387939453,0.9310688972473145,0.1410083770751953
192,0.9090673923492432,0.05000185966491699,0.7110528945922852,0.14701104164123535
193,0.903069257736206,0.044998884201049805,0.7380545139312744,0.13901066780090332
194,0.9230690002441406,0.045000314712524414,0.7360544204711914,0.150010347366333
195,0.8980679512023926,0.047998905181884766,0.7320551872253418,0.13801050186157227
196,0.9080660343170166,0.044004201889038086,0.7280538082122803,0.13801002502441406
197,0.9240689277648926,0.046000003814697266,0.7000541687011719,0.15100979804992676
198,0.9320683479309082,0.04900312423706055,0.7160537242889404,0.14000964164733887
199,0.9490680694580078,0.06600379943847656,1.2780957221984863,0.24501776695251465
200,0.9150664806365967,0.04200291633605957,0.7180533409118652,0.13501262664794922
201,1.2290914058685303,0.052002668380737305,0.7880580425262451,0.1420125961303711
202,0.9430711269378662,0.05300164222717285,0.7270553112030029,0.16501402854919434
203,1.487109661102295,0.05700325965881348,0.7320561408996582,0.13201355934143066
204,0.9020705223083496,0.05100059509277344,1.1420855522155762,0.24102377891540527
205,1.1530845165252686,0.07400679588317871,1.0370757579803467,0.2710866928100586
206,1.1460850238800049,0.052002906799316406,0.8630664348602295,0.1390089988708496
207,1.1150858402252197,0.0520017147064209,0.8600637912750244,0.15301179885864258
208,1.0760810375213623,0.08400464057922363,0.8770651817321777,0.17501378059387207
209,1.0850799083709717,0.11300921440124512,0.8840653896331787,0.1550126075744629
210,1.0650732517242432,0.05800461769104004,1.2230923175811768,0.2180159091949463
211,1.497110366821289,0.0850076675415039,1.3180983066558838,0.20801424980163574
212,1.1750843524932861,0.06100344657897949,0.9795749187469482,0.15301275253295898
213,0.9030656814575195,0.044003963470458984,0.7190535068511963,0.13901066780090332
214,1.3340990543365479,0.08100199699401855,1.1940889358520508,0.27102041244506836
215,1.1020803451538086,0.044002532958984375,0.786060094833374,0.18601274490356445
216,1.1260826587677002,0.0720055103302002,1.1750872135162354,0.2200174331665039
217,1.0060739517211914,0.046002864837646484,0.7680599689483643,0.17501449584960938
218,0.8900671005249023,0.04400014877319336,0.8440680503845215,0.1720132827758789
219,1.3991074562072754,0.08500385284423828,0.9790716171264648,0.18601632118225098
220,1.1470885276794434,0.04900074005126953,0.6940517425537109,0.1480112075805664
221,1.3060998916625977,0.07400107383728027,0.9520719051361084,0.17601728439331055
222,0.9300694465637207,0.046001434326171875,0.7220540046691895,0.1370100975036621
223,1.3371009826660156,0.04800057411193848,0.8150606155395508,0.1460127830505371
224,1.0756149291992188,0.05600428581237793,0.8170602321624756,0.1590125560760498
225,1.0500783920288086,0.05700206756591797,0.7670583724975586,0.15001153945922852
226,0.9610722064971924,0.06300210952758789,0.7760581970214844,0.14801716804504395
227,0.9840764999389648,0.04699897766113281,0.7750575542449951,0.15201354026794434
228,0.9730737209320068,0.052002906799316406,0.7820584774017334,0.146012544631958
229,0.9470698833465576,0.04700350761413574,0.7350552082061768,0.16201162338256836
230,1.2900969982147217,0.05800223350524902,0.7240545749664307,0.15801525115966797
231,1.031078577041626,0.0740044116973877,0.8760628700256348,0.16501259803771973
232,1.030076503753662,0.04900312423706055,0.7610569000244141,0.16501498222351074
233,0.958071231842041,0.07700514793395996,1.309098243713379,0.21701788902282715
234,1.0040714740753174,0.05000185966491699,0.9950754642486572,0.22401690483093262
235,0.9200761318206787,0.045993804931640625,0.8510663509368896,0.2550160884857178
236,0.9060654640197754,0.04800248146057129,0.7320554256439209,0.13800954818725586
237,0.9270808696746826,0.044992685317993164,0.738053560256958,0.13401198387145996
238,0.912067174911499,0.04600262641906738,0.7450554370880127,0.15601301193237305
239,0.9120669364929199,0.04900360107421875,0.7400553226470947,0.15401935577392578
240,0.9380691051483154,0.04500436782836914,0.7510554790496826,0.1570146083831787
241,0.917064905166626,0.047002553939819336,0.7290568351745605,0.14000868797302246
242,0.9450681209564209,0.04600191116333008,0.7770583629608154,0.22401690483093262
243,1.0460765361785889,0.04900336265563965,0.718052864074707,0.13501286506652832
244,0.9290695190429688,0.04400038719177246,0.7500567436218262,0.14200997352600098
245,0.9400649070739746,0.056008100509643555,0.7460536956787109,0.1460099220275879
246,0.9270663261413574,0.047003984451293945,0.7670574188232422,0.1460111141204834
247,0.9230692386627197,0.05000185966491699,0.7360577583312988,0.137007474899292
248,0.8990671634674072,0.04500102996826172,0.7090535163879395,0.14001011848449707
249,0.9030647277832031,0.05000424385070801,0.7200534343719482,0.14301061630249023
250,0.9070672988891602,0.056002140045166016,0.7300570011138916,0.14500904083251953
251,0.9170668125152588,0.04600358009338379,0.7080514430999756,0.13901782035827637
252,0.9280667304992676,0.048003435134887695,0.7450554370880127,0.14101147651672363
253,0.9130675792694092,0.04700303077697754,0.7320544719696045,0.13601255416870117
254,0.9460647106170654,0.04999995231628418,0.7580578327178955,0.1460099220275879
255,0.9370684623718262,0.048003435134887695,0.7270562648773193,0.13901352882385254
256,0.9410746097564697,0.0449986457824707,0.7640566825866699,0.1570122241973877
257,0.9200708866119385,0.04600191116333008,0.7410564422607422,0.14000916481018066
258,0.9210567474365234,0.0500035285949707,0.7340543270111084,0.13901090621948242
259,0.916067361831665,0.047002315521240234,0.7250540256500244,0.13801050186157227
260,0.9010658264160156,0.04700207710266113,0.7520565986633301,0.15101122856140137
261,0.9030675888061523,0.05100440979003906,0.7310538291931152,0.13701272010803223
262,0.9070672988891602,0.04600191116333008,0.7420547008514404,0.14301586151123047
263,0.9410731792449951,0.04899907112121582,0.739055871963501,0.1460115909576416
264,0.9920732975006104,0.051003456115722656,0.742056131362915,0.14101028442382812
265,1.1825931072235107,0.08100652694702148,0.8670642375946045,0.14301061630249023
266,0.9270668029785156,0.0500035285949707,0.7130532264709473,0.1460115909576416
267,0.9300670623779297,0.04700326919555664,0.7250545024871826,0.14201116561889648
268,0.9340639114379883,0.05100393295288086,0.7330546379089355,0.14501070976257324
269,0.933070182800293,0.04600095748901367,0.7190535068511963,0.14501142501831055
270,0.9130675792694092,0.04700326919555664,0.734058141708374,0.14101576805114746
271,0.9320681095123291,0.04700303077697754,0.752056360244751,0.14201068878173828
272,0.9280745983123779,0.049994707107543945,0.7660582065582275,0.14901041984558105
273,0.9260702133178711,0.05000185966491699,0.746056079864502,0.1350102424621582
274,0.8920683860778809,0.04800081253051758,0.7240548133850098,0.14100933074951172
275,0.897066593170166,0.048002004623413086,0.7160532474517822,0.14301443099975586
276,1.0480742454528809,0.04800271987915039,0.7210540771484375,0.15101146697998047
277,1.0870778560638428,0.04900336265563965,0.7070527076721191,0.14701104164123535
278,0.9330651760101318,0.04900217056274414,0.7540571689605713,0.15301084518432617
279,0.9340686798095703,0.051003217697143555,0.733055591583252,0.16201186180114746
280,0.9140710830688477,0.0449981689453125,0.7460579872131348,0.1520092487335205
281,0.940068244934082,0.04300522804260254,0.7690558433532715,0.1460118293762207
282,0.8990685939788818,0.05000042915344238,0.7250537872314453,0.14801502227783203
283,0.9450736045837402,0.05800056457519531,0.753058671951294,0.1370091438293457
284,0.9120690822601318,0.05000042915344238,0.7300543785095215,0.15001153945922852
285,0.9480690956115723,0.06600379943847656,0.8920671939849854,0.14001059532165527
286,0.9700741767883301,0.06100201606750488,0.9900739192962646,0.1770162582397461
287,0.9430677890777588,0.04900312423706055,0.7430546283721924,0.13601303100585938
288,0.9250710010528564,0.05200028419494629,0.7200539112091064,0.14701461791992188
289,1.4801106452941895,0.07200407981872559,0.8110618591308594,0.13401079177856445
290,0.905064582824707,0.04700303077697754,0.7030532360076904,0.13600945472717285
291,0.9370677471160889,0.04600214958190918,0.7480556964874268,0.1460113525390625
292,1.0840795040130615,0.09400677680969238,0.9890744686126709,0.14301705360412598
293,0.9270668029785156,0.05100369453430176,0.74505615234375,0.13601088523864746
294,0.9080665111541748,0.04800224304199219,0.7160549163818359,0.14500975608825684
295,0.9200689792633057,0.049002647399902344,0.7540571689605713,0.14400959014892578
296,0.9130678176879883,0.04600238800048828,0.7310550212860107,0.1460103988647461
297,0.9390676021575928,0.04500460624694824,0.7340538501739502,0.13901042938232422
298,0.9220690727233887,0.04700183868408203,0.7430553436279297,0.14101219177246094
299,0.9290726184844971,0.04199719429016113,0.7390551567077637,0.1420118808746338
300,0.9370691776275635,0.04500389099121094,0.7360548973083496,0.14101076126098633
301,0.9520730972290039,0.04500079154968262,0.7240536212921143,0.146012544631958
302,0.9090662002563477,0.05100440979003906,0.7330548763275146,0.1700119972229004
303,0.9720721244812012,0.05100202560424805,0.7450563907623291,0.16001152992248535
304,1.0865747928619385,0.08100652694702148,1.0890817642211914,0.23401880264282227
305,1.2030880451202393,0.04500317573547363,0.7430543899536133,0.13800930976867676
306,0.9455792903900146,0.04400014877319336,0.725053071975708,0.14201045036315918
307,0.9300694465637207,0.04600334167480469,0.725055456161499,0.15001177787780762
308,0.940068244934082,0.06300497055053711,0.7350552082061768,0.15201210975646973
309,0.9520692825317383,0.04900336265563965,0.7230560779571533,0.1420133113861084
310,0.9190680980682373,0.052002668380737305,0.7300548553466797,0.13801097869873047
311,0.9400699138641357,0.04600238800048828,0.7310552597045898,0.14001059532165527
312,0.9260685443878174,0.04700350761413574,0.7490568161010742,0.14901185035705566
313,0.9314513206481934,0.04800057411193848,0.7410554885864258,0.13601016998291016
314,0.9640710353851318,0.04500174522399902,0.7140531539916992,0.14001226425170898
315,0.9510719776153564,0.052000999450683594,0.7310547828674316,0.14501190185546875
316,0.9310653209686279,0.04500079154968262,0.7380537986755371,0.1500105857849121
317,0.9200706481933594,0.04600119590759277,0.7420556545257568,0.14701271057128906
318,0.9400677680969238,0.04900407791137695,0.7160530090332031,0.147017240524292
319,0.9360699653625488,0.04600405693054199,0.7230522632598877,0.13901090621948242
320,0.9350748062133789,0.05099606513977051,0.7500555515289307,0.14501142501831055
321,0.8900671005249023,0.048001766204833984,0.7490558624267578,0.14201664924621582
322,0.9050698280334473,0.04800057411193848,0.7450544834136963,0.14901113510131836
323,0.9380664825439453,0.0500030517578125,0.7080557346343994,0.1480090618133545
324,0.9300687313079834,0.0500025749206543,0.7270541191101074,0.15901875495910645
325,0.9070665836334229,0.04999899864196777,0.7320551872253418,0.15601396560668945
326,1.2180969715118408,0.06399703025817871,0.8580639362335205,0.13801193237304688
327,0.9335730075836182,0.047003984451293945,0.7560558319091797,0.1460111141204834
328,0.9350724220275879,0.04500007629394531,0.7140531539916992,0.16901254653930664
329,1.124084711074829,0.0500025749206543,0.833061933517456,0.18701529502868652
330,0.9450685977935791,0.05100393295288086,0.7580564022064209,0.14701175689697266
331,0.9510698318481445,0.049004554748535156,0.7140529155731201,0.14401483535766602
332,0.9270682334899902,0.04900336265563965,0.7190539836883545,0.13801121711730957
333,0.9100706577301025,0.045000553131103516,0.743056058883667,0.14301133155822754
334,1.446110486984253,0.09300398826599121,1.0820817947387695,0.14101314544677734
335,0.8850646018981934,0.047002315521240234,0.6990532875061035,0.138016939163208
336,0.8930661678314209,0.04500222206115723,0.7120535373687744,0.14101719856262207
337,0.902069091796875,0.045000314712524414,0.7210533618927002,0.13401055335998535
338,0.9300699234008789,0.045000553131103516,0.7220549583435059,0.13401246070861816
339,0.9250698089599609,0.046002864837646484,0.7160542011260986,0.14501047134399414
340,0.9280719757080078,0.050000905990600586,0.7290542125701904,0.13801026344299316
341,0.8980646133422852,0.04800248146057129,0.7220544815063477,0.13901543617248535
342,0.8910679817199707,0.04599881172180176,0.7240545749664307,0.13601160049438477
343,0.9010653495788574,0.046003103256225586,0.7280566692352295,0.15600895881652832
344,0.9130699634552002,0.04600071907043457,0.7390563488006592,0.1460099220275879
345,0.9440703392028809,0.046004295349121094,0.737053394317627,0.1460108757019043
346,0.9020702838897705,0.044999122619628906,0.6960537433624268,0.14201045036315918
347,0.9040679931640625,0.046000003814697266,0.7420556545257568,0.14101648330688477
348,0.9355711936950684,0.05100274085998535,0.7330546379089355,0.1480114459991455
349,0.9290685653686523,0.0500035285949707,0.7540566921234131,0.14301323890686035
350,1.0830743312835693,0.05699753761291504,0.7670583724975586,0.15201115608215332
351,0.9270656108856201,0.051003456115722656,0.7180538177490234,0.1510157585144043
352,0.9470717906951904,0.0520017147064209,0.7150547504425049,0.1460118293762207
353,0.9450702667236328,0.04900312423706055,0.7170522212982178,0.14501070976257324
354,0.9460680484771729,0.048003435134887695,0.7190542221069336,0.14501094818115234
355,0.9100673198699951,0.05400395393371582,0.7340545654296875,0.1370103359222412
356,0.9110696315765381,0.04500079154968262,0.744056224822998,0.1440117359161377
357,0.9300632476806641,0.05000424385070801,0.7270543575286865,0.1480107307434082
358,0.917064905166626,0.0500035285949707,0.733055830001831,0.15701055526733398
359,0.9470705986022949,0.04900217056274414,0.7260541915893555,0.1460113525390625
360,0.9330737590789795,0.045998334884643555,0.7450554370880127,0.15001368522644043
361,0.9120690822601318,0.04999852180480957,0.7280569076538086,0.1420116424560547
362,0.9100680351257324,0.04900312423706055,0.7300541400909424,0.14501428604125977
363,0.9230663776397705,0.049004554748535156,0.7410552501678467,0.1500105857849121
364,0.9350674152374268,0.04700040817260742,0.733055591583252,0.14000988006591797
365,0.9380691051483154,0.0480039119720459,0.7390542030334473,0.15401196479797363
366,0.913067102432251,0.046003103256225586,0.7230536937713623,0.14801478385925293
367,0.9410703182220459,0.04800152778625488,0.732060432434082,0.19700956344604492
368,0.9210693836212158,0.04900217056274414,0.7150561809539795,0.13800930976867676
369,0.9095745086669922,0.06000065803527832,0.7530577182769775,0.15101289749145508
370,0.9260728359222412,0.04699826240539551,0.7430553436279297,0.1370105743408203
371,0.9180684089660645,0.04900240898132324,0.7470564842224121,0.1460123062133789
