13,0.018001317977905273,0.01000070571899414,0.0020036697387695312,0.01499795913696289,0.20401644706726074,0.2220151424407959,0.24501824378967285,0.1350114345550537,0.0,0.0010008811950683594
14,0.018001317977905273,0.008998632431030273,0.00200653076171875,0.016995906829833984,0.2000141143798828,0.23201823234558105,0.25801968574523926,0.1330103874206543,0.0,0.0010008811950683594
15,0.02100229263305664,0.012001276016235352,0.0020029544830322266,0.023996829986572266,0.29802441596984863,0.27301931381225586,0.30304932594299316,0.14001226425170898,0.0009970664978027344,0.0
16,0.02600240707397461,0.013001680374145508,0.0020003318786621094,0.028003215789794922,0.3160216808319092,0.3460266590118408,0.4200305938720703,0.1960136890411377,0.0,0.0010023117065429688
17,0.02000141143798828,0.010001659393310547,0.002005338668823242,0.018996000289916992,0.2200179100036621,0.24701690673828125,0.29102182388305664,0.13201069831848145,0.0,0.0010018348693847656
18,0.028004884719848633,0.011998414993286133,0.002004384994506836,0.025997161865234375,0.24001646041870117,0.4250328540802002,0.5000379085540771,0.24501800537109375,0.00099945068359375,0.00099945068359375
19,0.017998695373535156,0.010000228881835938,0.0010099411010742188,0.016991138458251953,0.20201516151428223,0.2350170612335205,0.2570195198059082,0.14301180839538574,0.0,0.0009992122650146484
20,0.018001794815063477,0.009999990463256836,0.0020041465759277344,0.0169980525970459,0.20101618766784668,0.21701502799987793,0.2690236568450928,0.14500927925109863,0.0009987354278564453,0.001001596450805664
21,0.018001794815063477,0.010000228881835938,0.0010068416595458984,0.015994787216186523,0.19901490211486816,0.21901535987854004,0.2510199546813965,0.1370091438293457,0.0,0.0010018348693847656
22,0.021998882293701172,0.009000062942504883,0.002006053924560547,0.015995264053344727,0.2030172348022461,0.23601531982421875,0.25801944732666016,0.13701653480529785,0.0009961128234863281,0.0
23,0.020002365112304688,0.009000301361083984,0.002002239227294922,0.014998435974121094,0.18801593780517578,0.23401594161987305,0.2590193748474121,0.14001750946044922,0.0009944438934326172,0.0
24,0.02100062370300293,0.007999658584594727,0.0020105838775634766,0.011991739273071289,0.1980142593383789,0.2220163345336914,0.264019250869751,0.1310107707977295,0.0,0.0010023117065429688
25,0.019001245498657227,0.009000778198242188,0.0020067691802978516,0.014995098114013672,0.20201420783996582,0.22101688385009766,0.279019832611084,0.1460123062133789,0.0009996891021728516,0.0
26,0.022001266479492188,0.013000965118408203,0.002000093460083008,0.027002334594726562,0.32102489471435547,0.45603346824645996,0.4790363311767578,0.2220156192779541,0.0,0.00099945068359375
27,0.02000117301940918,0.009001493453979492,0.0020096302032470703,0.015992164611816406,0.19201302528381348,0.23452186584472656,0.2530190944671631,0.12601518630981445,0.0009944438934326172,0.0010013580322265625
28,0.021003007888793945,0.009999752044677734,0.001007080078125,0.017993688583374023,0.20001530647277832,0.23701810836791992,0.26201844215393066,0.1440119743347168,0.0,0.0010035037994384766
29,0.01900029182434082,0.010000467300415039,0.0020058155059814453,0.01599597930908203,0.2070150375366211,0.23401784896850586,0.25701904296875,0.14001178741455078,0.0009989738464355469,0.0
30,0.018002033233642578,0.009001970291137695,0.0010111331939697266,0.017988920211791992,0.19701385498046875,0.23901820182800293,0.2810215950012207,0.1420116424560547,0.0009999275207519531,0.0
31,0.029999732971191406,0.015001058578491211,0.0030012130737304688,0.029002904891967773,0.3590245246887207,0.3720285892486572,0.30602383613586426,0.12600922584533691,0.0009984970092773438,0.0
32,0.01799941062927246,0.008999824523925781,0.0010068416595458984,0.015995025634765625,0.1940135955810547,0.2220170497894287,0.27302122116088867,0.13000893592834473,0.0010004043579101562,0.0
33,0.017000198364257812,0.009999990463256836,0.0010075569152832031,0.017993688583374023,0.20301485061645508,0.21701622009277344,0.2610197067260742,0.1350114345550537,0.0,0.0009984970092773438
34,0.017002582550048828,0.00899958610534668,0.0020093917846679688,0.01699233055114746,0.1960136890411377,0.23201799392700195,0.26201939582824707,0.13701176643371582,0.0,0.001003265380859375
35,0.031003713607788086,0.01300048828125,0.0020055770874023438,0.027994155883789062,0.3050229549407959,0.2330169677734375,0.2380211353302002,0.12500739097595215,0.0,0.0009999275207519531
36,0.01900196075439453,0.008999824523925781,0.0010099411010742188,0.014991044998168945,0.21101593971252441,0.2330174446105957,0.26702237129211426,0.12900853157043457,0.0,0.0010023117065429688
37,0.02199864387512207,0.008001327514648438,0.0020041465759277344,0.01799607276916504,0.21501684188842773,0.22901654243469238,0.2610201835632324,0.13200974464416504,0.0,0.0009999275207519531
38,0.016999483108520508,0.00900125503540039,0.0020036697387695312,0.014997482299804688,0.2160167694091797,0.24101686477661133,0.2700214385986328,0.13901042938232422,0.0,0.0010030269622802734
39,0.018999099731445312,0.009999990463256836,0.00200653076171875,0.017995119094848633,0.19701433181762695,0.22401762008666992,0.26002049446105957,0.14501404762268066,0.0009961128234863281,0.0010018348693847656
40,0.03300189971923828,0.016000747680664062,0.0030019283294677734,0.031000375747680664,0.3420274257659912,0.39102911949157715,0.3350231647491455,0.13701248168945312,0.000997781753540039,0.0009999275207519531
41,0.019998788833618164,0.009999275207519531,0.0020046234130859375,0.01699686050415039,0.20201563835144043,0.2220163345336914,0.2725255489349365,0.1340162754058838,0.0009949207305908203,0.0010013580322265625
42,0.020000219345092773,0.009000539779663086,0.001007080078125,0.01799488067626953,0.21501636505126953,0.23001718521118164,0.2530198097229004,0.13200879096984863,0.0009999275207519531,0.0010004043579101562
43,0.01999950408935547,0.009999990463256836,0.0010073184967041016,0.01599407196044922,0.20801496505737305,0.2220170497894287,0.2620208263397217,0.1380167007446289,0.0009942054748535156,0.0
44,0.03400158882141113,0.015003442764282227,0.0030040740966796875,0.033997297286987305,0.3770267963409424,0.433032751083374,0.5040373802185059,0.22401881217956543,0.0009996891021728516,0.0010004043579101562
45,0.01799917221069336,0.008000373840332031,0.0020046234130859375,0.013996362686157227,0.19801688194274902,0.22501492500305176,0.25602173805236816,0.12801170349121094,0.000997304916381836,0.0
46,0.01800084114074707,0.008999347686767578,0.0010089874267578125,0.017992734909057617,0.1960148811340332,0.22901701927185059,0.24702239036560059,0.141007661819458,0.0010001659393310547,0.0
47,0.020001649856567383,0.010003328323364258,0.0010199546813964844,0.016978979110717773,0.2090158462524414,0.2310173511505127,0.2790203094482422,0.13601160049438477,0.0009982585906982422,0.0
48,0.02100062370300293,0.009000778198242188,0.00200653076171875,0.01599431037902832,0.2070159912109375,0.22801661491394043,0.2680215835571289,0.13601040840148926,0.0009999275207519531,0.0010030269622802734
49,0.018999338150024414,0.010001897811889648,0.0010018348693847656,0.016998291015625,0.20101523399353027,0.21601557731628418,0.24901986122131348,0.129011869430542,0.0,0.0009989738464355469
50,0.018001556396484375,0.00999903678894043,0.0010080337524414062,0.014993667602539062,0.2090158462524414,0.2240159511566162,0.2550199031829834,0.133009672164917,0.0,0.001001119613647461
51,0.020000219345092773,0.01000213623046875,0.0019996166229248047,0.018001079559326172,0.20001482963562012,0.23401689529418945,0.25902366638183594,0.13601160049438477,0.0009961128234863281,0.0010046958923339844
52,0.017000675201416016,0.009001731872558594,0.0020041465759277344,0.015997886657714844,0.1980137825012207,0.22701787948608398,0.25601768493652344,0.13801288604736328,0.0009980201721191406,0.0010004043579101562
53,0.020999431610107422,0.013000965118408203,0.0030007362365722656,0.029001235961914062,0.29802370071411133,0.3370242118835449,0.3550276756286621,0.19101452827453613,0.0009987354278564453,0.0010013580322265625
54,0.04400134086608887,0.01600170135498047,0.00400090217590332,0.0370020866394043,0.4120302200317383,0.3810279369354248,0.28902173042297363,0.12801122665405273,0.0009980201721191406,0.0
55,0.018999576568603516,0.009998798370361328,0.0010104179382324219,0.013990640640258789,0.18401503562927246,0.2090146541595459,0.2440204620361328,0.13600921630859375,0.0,0.0010006427764892578
56,0.02000141143798828,0.00999903678894043,0.0010089874267578125,0.015992164611816406,0.20201706886291504,0.23201560974121094,0.26002001762390137,0.1290111541748047,0.0009984970092773438,0.0
57,0.016999006271362305,0.009001016616821289,0.001005411148071289,0.01599574089050293,0.20201396942138672,0.2610189914703369,0.2970235347747803,0.1420133113861084,0.0009963512420654297,0.0010042190551757812
58,0.029001235961914062,0.01500082015991211,0.002005338668823242,0.024996280670166016,0.24301838874816895,0.2680201530456543,0.3440265655517578,0.17401695251464844,0.0009989738464355469,0.0010018348693847656
59,0.025002002716064453,0.011999845504760742,0.003002166748046875,0.017998933792114258,0.22301697731018066,0.2350170612335205,0.27302050590515137,0.11900925636291504,0.0,0.0010018348693847656
60,0.025002002716064453,0.01199960708618164,0.002002716064453125,0.028002262115478516,0.31302404403686523,0.34502220153808594,0.26001977920532227,0.1290113925933838,0.0,0.0010066032409667969
61,0.017000436782836914,0.010001420974731445,0.0010137557983398438,0.017986774444580078,0.20401573181152344,0.2180159091949463,0.272022008895874,0.1400144100189209,0.0009968280792236328,0.0010023117065429688
62,0.01800060272216797,0.010001659393310547,0.0020074844360351562,0.014992713928222656,0.21001505851745605,0.2460188865661621,0.35802721977233887,0.2050156593322754,0.00099945068359375,0.001001119613647461
63,0.029003143310546875,0.014999151229858398,0.003002643585205078,0.029000282287597656,0.2740199565887451,0.23901915550231934,0.26901936531066895,0.13701081275939941,0.0,0.0009996891021728516
64,0.026001453399658203,0.014002084732055664,0.002001523971557617,0.026000022888183594,0.2680201530456543,0.29702210426330566,0.3790271282196045,0.17801284790039062,0.0009999275207519531,0.0010004043579101562
65,0.021000385284423828,0.01800227165222168,0.002023458480834961,0.017977476119995117,0.2350172996520996,0.2510190010070801,0.318023681640625,0.16401386260986328,0.0009989738464355469,0.0010006427764892578
66,0.02900242805480957,0.01200103759765625,0.0020034313201904297,0.026998281478881836,0.2870218753814697,0.23651981353759766,0.26702141761779785,0.14000988006591797,0.0009989738464355469,0.0010013580322265625
67,0.018998146057128906,0.009000539779663086,0.00200653076171875,0.016995668411254883,0.2070145606994629,0.2180171012878418,0.2680196762084961,0.13501501083374023,0.0009963512420654297,0.0
68,0.01999974250793457,0.009000778198242188,0.002008199691772461,0.014992952346801758,0.20801544189453125,0.22501850128173828,0.2620203495025635,0.1350116729736328,0.0009984970092773438,0.0
69,0.01700448989868164,0.00899815559387207,0.00200653076171875,0.014993667602539062,0.19301509857177734,0.2220168113708496,0.2570209503173828,0.1330094337463379,0.0,0.0009989738464355469
70,0.026001930236816406,0.014000654220581055,0.0030028820037841797,0.032001495361328125,0.370028018951416,0.35402441024780273,0.36902856826782227,0.16601228713989258,0.0,0.0009996891021728516
71,0.021000385284423828,0.009000778198242188,0.002007007598876953,0.01699352264404297,0.20601606369018555,0.22601652145385742,0.2600226402282715,0.13100790977478027,0.0009989738464355469,0.0010004043579101562
72,0.023001909255981445,0.009000778198242188,0.0020101070404052734,0.017991304397583008,0.21701574325561523,0.3600285053253174,0.3830301761627197,0.18801474571228027,0.0009984970092773438,0.0
73,0.019001007080078125,0.009000301361083984,0.0010080337524414062,0.01799464225769043,0.211014986038208,0.23601794242858887,0.27102208137512207,0.13001227378845215,0.0,0.0010046958923339844
74,0.018000364303588867,0.010000944137573242,0.0010104179382324219,0.017992734909057617,0.2020130157470703,0.22401714324951172,0.26702070236206055,0.13101434707641602,0.0009968280792236328,0.0
75,0.019000768661499023,0.008002042770385742,0.0020058155059814453,0.014994144439697266,0.1960153579711914,0.22101759910583496,0.2570216655731201,0.14000844955444336,0.0009984970092773438,0.0
76,0.0189971923828125,0.010000944137573242,0.003001689910888672,0.018000125885009766,0.2070176601409912,0.22101449966430664,0.25802087783813477,0.1330111026763916,0.0009982585906982422,0.0010044574737548828
77,0.020001649856567383,0.010003328323364258,0.002999544143676758,0.024999141693115234,0.2620205879211426,0.2830195426940918,0.2730233669281006,0.14101481437683105,0.000995635986328125,0.0010066032409667969
78,0.018001794815063477,0.008999347686767578,0.0020089149475097656,0.014992237091064453,0.20201587677001953,0.23601722717285156,0.2640202045440674,0.12600970268249512,0.0,0.0010018348693847656
79,0.01900196075439453,0.009001970291137695,0.0010113716125488281,0.01798868179321289,0.21301555633544922,0.21301603317260742,0.2590200901031494,0.13401150703430176,0.0009982585906982422,0.0010039806365966797
80,0.02000117301940918,0.02000141143798828,0.0020089149475097656,0.014993429183959961,0.2070143222808838,0.22601723670959473,0.26502084732055664,0.14601469039916992,0.0009953975677490234,0.0010020732879638672
81,0.02099895477294922,0.012001514434814453,0.0020034313201904297,0.019997596740722656,0.25201916694641113,0.2740206718444824,0.2760200500488281,0.12701106071472168,0.0,0.0010004043579101562
82,0.024001359939575195,0.013000249862670898,0.0030035972595214844,0.019997596740722656,0.2460188865661621,0.2570199966430664,0.27801942825317383,0.16101431846618652,0.00099945068359375,0.001001119613647461
83,0.02100086212158203,0.012000083923339844,0.0020017623901367188,0.024999618530273438,0.2900223731994629,0.3090238571166992,0.39202880859375,0.1440136432647705,0.0009984970092773438,0.0010025501251220703
84,0.017000436782836914,0.00800013542175293,0.0020058155059814453,0.015995502471923828,0.20101618766784668,0.2310163974761963,0.2620201110839844,0.1350102424621582,0.0,0.0010001659393310547
85,0.01800060272216797,0.009000778198242188,0.002007722854614258,0.016993999481201172,0.21601653099060059,0.23001670837402344,0.25601863861083984,0.14201140403747559,0.0,0.001001596450805664
86,0.03300166130065918,0.015001296997070312,0.0030002593994140625,0.02800273895263672,0.3030223846435547,0.318023681640625,0.3550269603729248,0.20601606369018555,0.0009987354278564453,0.0009999275207519531
87,0.018002033233642578,0.009000062942504883,0.002017974853515625,0.01798224449157715,0.21201729774475098,0.233015775680542,0.2980227470397949,0.14501118659973145,0.0,0.0010018348693847656
88,0.020002126693725586,0.0110015869140625,0.0010001659393310547,0.01600050926208496,0.22701787948608398,0.412031888961792,0.49603891372680664,0.23401641845703125,0.00099945068359375,0.0009996891021728516
89,0.019001007080078125,0.010000467300415039,0.0010061264038085938,0.015996932983398438,0.21501612663269043,0.23701810836791992,0.2980203628540039,0.1940140724182129,0.001003265380859375,0.000997781753540039
90,0.03200340270996094,0.016001462936401367,0.0020041465759277344,0.028997421264648438,0.31502223014831543,0.38002920150756836,0.5340394973754883,0.22201752662658691,0.0010001659393310547,0.0010004043579101562
91,0.021999835968017578,0.011000394821166992,0.002006053924560547,0.023995399475097656,0.24501919746398926,0.2810213565826416,0.3400242328643799,0.16201424598693848,0.0009984970092773438,0.0010001659393310547
92,0.03299999237060547,0.016001224517822266,0.0030019283294677734,0.03000044822692871,0.3640270233154297,0.30802154541015625,0.30402326583862305,0.1440141201019287,0.0009982585906982422,0.0
93,0.030004501342773438,0.01199793815612793,0.003003358840942383,0.03000044822692871,0.22101640701293945,0.22901535034179688,0.27602124214172363,0.1310102939605713,0.0,0.0010013580322265625
94,0.01799941062927246,0.011002540588378906,0.0020012855529785156,0.020998477935791016,0.2460191249847412,0.31302332878112793,0.4730353355407715,0.14901232719421387,0.0009992122650146484,0.0010039806365966797
95,0.022000789642333984,0.015001535415649414,0.0030024051666259766,0.029000282287597656,0.2770209312438965,0.3180222511291504,0.3700275421142578,0.20301437377929688,0.0009999275207519531,0.0
96,0.02200150489807129,0.014001607894897461,0.0030007362365722656,0.032001495361328125,0.324023962020874,0.26701998710632324,0.2620208263397217,0.15201401710510254,0.0,0.0009975433349609375
97,0.02099919319152832,0.009001016616821289,0.0030002593994140625,0.019001007080078125,0.23201799392700195,0.261019229888916,0.30402278900146484,0.20201754570007324,0.0010008811950683594,0.0009996891021728516
98,0.01999831199645996,0.010001182556152344,0.0020034313201904297,0.019997835159301758,0.2400188446044922,0.27501964569091797,0.28002309799194336,0.1610109806060791,0.0009992122650146484,0.0010006427764892578
99,0.021002531051635742,0.009001016616821289,0.0020036697387695312,0.017996549606323242,0.21601605415344238,0.24701857566833496,0.27602148056030273,0.1460115909576416,0.0,0.0010006427764892578
100,0.021001100540161133,0.009000778198242188,0.002007007598876953,0.017995595932006836,0.20801591873168945,0.23601651191711426,0.2630195617675781,0.1350116729736328,0.0,0.0009989738464355469
101,0.01800060272216797,0.010001182556152344,0.0010089874267578125,0.016993999481201172,0.20701336860656738,0.24001765251159668,0.26702094078063965,0.14001011848449707,0.0,0.0009992122650146484
102,0.02100229263305664,0.00899958610534668,0.0020058155059814453,0.01599574089050293,0.21201610565185547,0.2700216770172119,0.35202479362487793,0.15001225471496582,0.00099945068359375,0.0010020732879638672
103,0.01800251007080078,0.009998798370361328,0.002002716064453125,0.01599860191345215,0.21701550483703613,0.3050229549407959,0.3790297508239746,0.18601536750793457,0.0009989738464355469,0.0010008811950683594
104,0.037003517150878906,0.013000249862670898,0.003000497817993164,0.03200054168701172,0.2570185661315918,0.23701810836791992,0.28902173042297363,0.20001530647277832,0.0009999275207519531,0.0010020732879638672
105,0.017999649047851562,0.011001348495483398,0.002005338668823242,0.02199697494506836,0.24152755737304688,0.24301743507385254,0.2810215950012207,0.13701415061950684,0.0009949207305908203,0.0010013580322265625
106,0.024000167846679688,0.012001991271972656,0.0030014514923095703,0.027003049850463867,0.24901723861694336,0.2610177993774414,0.2980232238769531,0.1440117359161377,0.0009987354278564453,0.0010030269622802734
107,0.03700566291809082,0.01799941062927246,0.0030035972595214844,0.034998416900634766,0.35002708435058594,0.40602970123291016,0.47203493118286133,0.1810154914855957,0.0009989738464355469,0.0
108,0.020000934600830078,0.01000070571899414,0.0020051002502441406,0.01699662208557129,0.22101593017578125,0.2350177764892578,0.2830219268798828,0.15101122856140137,0.0010001659393310547,0.0009999275207519531
109,0.021997451782226562,0.009002923965454102,0.002012014389038086,0.01698756217956543,0.21301627159118652,0.23901724815368652,0.2850213050842285,0.13901329040527344,0.0009996891021728516,0.00099945068359375
110,0.022001028060913086,0.01000070571899414,0.0020062923431396484,0.01799464225769043,0.20801496505737305,0.24302077293395996,0.2680182456970215,0.13901090621948242,0.0009989738464355469,0.001001119613647461
111,0.02100229263305664,0.010000467300415039,0.002003192901611328,0.01799917221069336,0.21501421928405762,0.23901796340942383,0.2810232639312744,0.14501380920410156,0.0009968280792236328,0.0
112,0.021999835968017578,0.013001203536987305,0.0030014514923095703,0.026002168655395508,0.33002400398254395,0.3770270347595215,0.4470338821411133,0.23401999473571777,0.0009984970092773438,0.0010004043579101562
113,0.018001317977905273,0.009998559951782227,0.0010089874267578125,0.017993927001953125,0.2180156707763672,0.23201656341552734,0.2790215015411377,0.13901352882385254,0.0009975433349609375,0.0010018348693847656
114,0.016999244689941406,0.009998559951782227,0.001010894775390625,0.017990827560424805,0.21701741218566895,0.2440178394317627,0.27402281761169434,0.14300870895385742,0.0009992122650146484,0.0
115,0.018001556396484375,0.01000070571899414,0.002003192901611328,0.015997886657714844,0.21401691436767578,0.24301719665527344,0.2660200595855713,0.13701272010803223,0.0009987354278564453,0.0
116,0.02100205421447754,0.013000249862670898,0.0020034313201904297,0.01999807357788086,0.25801944732666016,0.35202622413635254,0.4090301990509033,0.24901962280273438,0.0009999275207519531,0.0010008811950683594
117,0.023001432418823242,0.01000213623046875,0.002006053924560547,0.017993927001953125,0.21001601219177246,0.24701952934265137,0.3260226249694824,0.2050163745880127,0.0009999275207519531,0.00099945068359375
118,0.023000240325927734,0.01600170135498047,0.002005338668823242,0.021996259689331055,0.25402069091796875,0.3490254878997803,0.38902878761291504,0.19701409339904785,0.0010001659393310547,0.0
119,0.01800060272216797,0.009999752044677734,0.0010101795196533203,0.0159909725189209,0.20301580429077148,0.23401808738708496,0.2700204849243164,0.13800978660583496,0.0,0.0010035037994384766
120,0.02500128746032715,0.012000322341918945,0.003000020980834961,0.033002614974975586,0.2440197467803955,0.24301743507385254,0.28002023696899414,0.13801360130310059,0.0009970664978027344,0.0010013580322265625
121,0.019000768661499023,0.01200103759765625,0.0030019283294677734,0.02299976348876953,0.2440185546875,0.23801946640014648,0.2700185775756836,0.14701128005981445,0.0,0.0009992122650146484
122,0.02099919319152832,0.014000892639160156,0.0030007362365722656,0.026002883911132812,0.24901700019836426,0.23201704025268555,0.27802371978759766,0.13500761985778809,0.0,0.0010013580322265625
123,0.03200197219848633,0.012000560760498047,0.002004861831665039,0.028998374938964844,0.3070220947265625,0.32252955436706543,0.3730275630950928,0.18001389503479004,0.0010004043579101562,0.0009999275207519531
124,0.02200150489807129,0.009001016616821289,0.0030050277709960938,0.015997648239135742,0.21701526641845703,0.2455277442932129,0.26201915740966797,0.14101195335388184,0.0009984970092773438,0.0
125,0.022999048233032227,0.010001420974731445,0.0020127296447753906,0.017987489700317383,0.2090158462524414,0.22801780700683594,0.2810211181640625,0.14101314544677734,0.0009980201721191406,0.0
126,0.020999908447265625,0.00900125503540039,0.002006053924560547,0.015994548797607422,0.21101641654968262,0.24301838874816895,0.26502180099487305,0.13801145553588867,0.0009975433349609375,0.0010020732879638672
127,0.018997669219970703,0.00900125503540039,0.0020058155059814453,0.017995357513427734,0.21101617813110352,0.2350177764892578,0.26501989364624023,0.14001178741455078,0.0009992122650146484,0.0010039806365966797
128,0.01800251007080078,0.008998632431030273,0.002010822296142578,0.018990278244018555,0.21201610565185547,0.24101805686950684,0.2660195827484131,0.1460113525390625,0.0,0.0010006427764892578
129,0.022001028060913086,0.010000944137573242,0.0020041465759277344,0.017997026443481445,0.21001696586608887,0.23401594161987305,0.27302002906799316,0.14101099967956543,0.0,0.001003265380859375
130,0.018999814987182617,0.010001182556152344,0.0020036697387695312,0.018997907638549805,0.22401666641235352,0.23701691627502441,0.2850229740142822,0.14001035690307617,0.0009996891021728516,0.0009999275207519531
131,0.016001224517822266,0.009999513626098633,0.0020036697387695312,0.01799774169921875,0.21301722526550293,0.23901844024658203,0.27301883697509766,0.1440131664276123,0.0,0.0009987354278564453
132,0.021001815795898438,0.009000301361083984,0.0020072460174560547,0.017994165420532227,0.20501470565795898,0.24901890754699707,0.29102158546447754,0.13901185989379883,0.0009987354278564453,0.0
133,0.01900029182434082,0.009000778198242188,0.0010001659393310547,0.017000675201416016,0.2090158462524414,0.2660198211669922,0.33402538299560547,0.16301369667053223,0.0,0.00099945068359375
134,0.019001007080078125,0.010000467300415039,0.0020051002502441406,0.01799607276916504,0.2330183982849121,0.25201869010925293,0.27501988410949707,0.14101576805114746,0.0009970664978027344,0.0009999275207519531
135,0.020002365112304688,0.00999760627746582,0.0010089874267578125,0.01599287986755371,0.20801615715026855,0.2480177879333496,0.2750227451324463,0.13801026344299316,0.0009987354278564453,0.0010039806365966797
136,0.021001100540161133,0.01000070571899414,0.0020029544830322266,0.01699995994567871,0.20301508903503418,0.24001693725585938,0.2850205898284912,0.13701105117797852,0.0,0.0010046958923339844
137,0.022997379302978516,0.011001110076904297,0.0020155906677246094,0.015986919403076172,0.21201467514038086,0.2350175380706787,0.27301979064941406,0.14001250267028809,0.0009984970092773438,0.001001596450805664
138,0.019001245498657227,0.01000213623046875,0.0020046234130859375,0.018995285034179688,0.23701763153076172,0.23801970481872559,0.28902125358581543,0.13800954818725586,0.0009992122650146484,0.0
139,0.02300119400024414,0.010000467300415039,0.0020036697387695312,0.01899862289428711,0.21001505851745605,0.23901820182800293,0.2700221538543701,0.1420118808746338,0.0009982585906982422,0.0
140,0.020000219345092773,0.009998559951782227,0.001008749008178711,0.018992900848388672,0.21701598167419434,0.24801850318908691,0.28002142906188965,0.14201092720031738,0.0,0.0009992122650146484
141,0.018997669219970703,0.009000539779663086,0.002007007598876953,0.015995502471923828,0.20601487159729004,0.2310166358947754,0.26701998710632324,0.13901138305664062,0.0,0.0009992122650146484
142,0.023001670837402344,0.010000944137573242,0.002003908157348633,0.014997005462646484,0.20801615715026855,0.23201704025268555,0.28002262115478516,0.13900995254516602,0.0,0.0009987354278564453
143,0.02100086212158203,0.01000070571899414,0.0010089874267578125,0.017992258071899414,0.22501707077026367,0.24502062797546387,0.2720203399658203,0.14101052284240723,0.0009982585906982422,0.001003265380859375
144,0.023999929428100586,0.011000394821166992,0.002008199691772461,0.016993999481201172,0.2740213871002197,0.42603063583374023,0.512040376663208,0.24101591110229492,0.0010001659393310547,0.001001596450805664
145,0.022000551223754883,0.010001897811889648,0.0010061264038085938,0.01799488067626953,0.20652174949645996,0.22401738166809082,0.28202128410339355,0.14501667022705078,0.0009970664978027344,0.0010046958923339844
146,0.019995450973510742,0.015000343322753906,0.001007080078125,0.016994714736938477,0.2350170612335205,0.26701974868774414,0.27802085876464844,0.1350104808807373,0.0,0.0009999275207519531
147,0.01899886131286621,0.009001016616821289,0.002009153366088867,0.014991998672485352,0.20401716232299805,0.2260148525238037,0.28302454948425293,0.1370079517364502,0.0010006427764892578,0.0
148,0.020000934600830078,0.01000070571899414,0.0010085105895996094,0.019994020462036133,0.21401524543762207,0.2310175895690918,0.26502060890197754,0.146010160446167,0.0009999275207519531,0.0009999275207519531
149,0.023001432418823242,0.010000944137573242,0.0010099411010742188,0.01999211311340332,0.20401477813720703,0.23601961135864258,0.2660183906555176,0.14501237869262695,0.0,0.0010027885437011719
150,0.021000146865844727,0.009000778198242188,0.002009868621826172,0.01799178123474121,0.21901607513427734,0.2350175380706787,0.29302310943603516,0.13601112365722656,0.0,0.0009982585906982422
151,0.02299666404724121,0.01000070571899414,0.002007722854614258,0.018993854522705078,0.2090160846710205,0.24301886558532715,0.26901888847351074,0.1440122127532959,0.0010004043579101562,0.0010006427764892578
152,0.022000789642333984,0.010002851486206055,0.0010139942169189453,0.016986846923828125,0.21901559829711914,0.2350170612335205,0.27602195739746094,0.15201067924499512,0.0,0.0009999275207519531
153,0.019001245498657227,0.01000070571899414,0.0020089149475097656,0.018993139266967773,0.21801543235778809,0.24301838874816895,0.2720208168029785,0.14201140403747559,0.0,0.0009992122650146484
154,0.020999431610107422,0.010000944137573242,0.0020051002502441406,0.0189974308013916,0.2070140838623047,0.22501683235168457,0.26702070236206055,0.1330108642578125,0.0009989738464355469,0.0
